Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
54,tecnico,divorciado,bachillerato incompleto,telefono fijo,jun,2,999,0,sin contacto,1.4,0,0.6666666666666666
44,tecnico,casado,pregrado,telefono fijo,jun,4,999,0,sin contacto,1.4,1,1.0
39,empleado,casado,primaria,telefono fijo,jun,4,999,0,sin contacto,1.4,0,1.0
41,empleado,casado,preescolar,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
33,empleado,casado,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
37,tecnico,casado,Estudiante Universitario,telefono fijo,jul,6,999,0,sin contacto,1.4,0,1.0
45,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
52,tecnico,casado,Estudiante Universitario,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
58,Vive de los arriendos,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
41,ama de casa,casado,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
53,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
42,administrador negocio,casado,primaria,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
37,servicios,divorciado,bachillerato,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
57,pensionado,divorciado,pregrado,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
40,administrador negocio,casado,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
53,tecnico,casado,Estudiante Universitario,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
53,servicios,casado,bachillerato incompleto,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
40,administrador negocio,divorciado,bachillerato,telefono fijo,jul,7,999,0,sin contacto,1.4,0,1.0
41,empleado,casado,primaria,telefono fijo,jul,5,999,0,sin contacto,1.4,0,1.0
36,tecnico,soltero,bachillerato,telefono fijo,jul,4,999,0,sin contacto,1.4,0,1.0
50,empleado,divorciado,bachillerato incompleto,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
49,tecnico,soltero,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
31,servicios,soltero,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
38,servicios,divorciado,bachillerato incompleto,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
30,vendedor ambulante,casado,pregrado,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
51,servicios,casado,bachillerato,telefono fijo,jul,3,999,0,sin contacto,1.4,1,1.0
36,pensionado,casado,unknown,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
56,Vive de los arriendos,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
30,empleado,soltero,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
36,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
48,empleado,casado,primaria,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
45,administrador negocio,casado,bachillerato,telefono fijo,jul,10,999,0,sin contacto,1.4,0,1.0
54,administrador negocio,divorciado,unknown,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
43,Vive de los arriendos,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
29,empleado,divorciado,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
27,servicios,casado,bachillerato incompleto,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,primaria,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
32,servicios,casado,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
38,empleado,casado,primaria,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
39,empleado,casado,bachillerato incompleto,telefono fijo,jul,5,999,0,sin contacto,1.4,0,1.0
26,tecnico,casado,Estudiante Universitario,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
46,vendedor ambulante,casado,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
46,empleado,casado,unknown,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
24,empleado,soltero,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
37,administrador negocio,soltero,pregrado,telefono fijo,jul,11,999,0,sin contacto,1.4,0,1.0
56,vendedor ambulante,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
32,empleado,casado,primaria,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
26,administrador negocio,soltero,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
32,empleado,soltero,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
30,administrador negocio,soltero,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
57,administrador negocio,soltero,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
41,empleado,casado,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
34,tecnico,soltero,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
53,ama de casa,casado,preescolar,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
41,emprendedor,casado,preescolar,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,casado,pregrado,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
49,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
45,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,Vive de los arriendos,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
48,empleado,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
51,pensionado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,desempleado,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,empleado,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
38,administrador negocio,divorciado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
51,administrador negocio,casado,Ninguno,celular,jul,4,999,0,sin contacto,1.4,0,1.0
31,servicios,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,1,1.0
32,empleado,casado,primaria,telefono fijo,jul,6,999,0,sin contacto,1.4,0,1.0
40,empleado,casado,primaria,telefono fijo,jul,6,999,0,sin contacto,1.4,0,1.0
44,tecnico,divorciado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,casado,bachillerato incompleto,telefono fijo,jul,5,999,0,sin contacto,1.4,0,1.0
40,tecnico,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
31,emprendedor,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,administrador negocio,soltero,pregrado,celular,jul,4,999,0,sin contacto,1.4,0,1.0
52,empleado,casado,bachillerato incompleto,celular,jul,6,999,0,sin contacto,1.4,0,1.0
56,empleado,soltero,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,empleado,soltero,preescolar,celular,jul,3,999,0,sin contacto,1.4,0,1.0
42,empleado,divorciado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
39,tecnico,casado,bachillerato incompleto,celular,jul,4,999,0,sin contacto,1.4,0,1.0
47,empleado,soltero,bachillerato incompleto,telefono fijo,jul,9,999,0,sin contacto,1.4,0,1.0
40,desempleado,soltero,bachillerato,celular,jul,5,999,0,sin contacto,1.4,0,1.0
29,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
42,empleado,divorciado,bachillerato incompleto,telefono fijo,jul,8,999,0,sin contacto,1.4,0,1.0
50,empleado,divorciado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
41,empleado,casado,preescolar,celular,jul,3,999,0,sin contacto,1.4,0,1.0
35,empleado,casado,bachillerato incompleto,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
49,desempleado,divorciado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
33,desempleado,divorciado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
39,empleado,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
30,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
37,servicios,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,tecnico,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
43,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,bachillerato incompleto,telefono fijo,jul,4,999,0,sin contacto,1.4,0,1.0
43,emprendedor,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
35,vendedor ambulante,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,0,1.0
39,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
42,vendedor ambulante,divorciado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
51,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
47,administrador negocio,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
39,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
52,pensionado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,1,1.0
54,Vive de los arriendos,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
43,servicios,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,administrador negocio,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
53,emprendedor,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,soltero,bachillerato,celular,jul,12,999,0,sin contacto,1.4,0,1.0
41,emprendedor,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
52,emprendedor,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
30,tecnico,soltero,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
50,Vive de los arriendos,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
29,servicios,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
33,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
36,administrador negocio,casado,pregrado,telefono fijo,jul,7,999,0,sin contacto,1.4,0,1.0
39,vendedor ambulante,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
50,unknown,casado,preescolar,celular,jul,3,999,0,sin contacto,1.4,0,1.0
36,administrador negocio,casado,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
50,emprendedor,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
29,servicios,soltero,bachillerato,celular,jul,4,999,0,sin contacto,1.4,0,1.0
46,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
32,tecnico,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
44,unknown,soltero,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,0.5
25,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
51,empleado,divorciado,bachillerato incompleto,celular,jul,7,999,0,sin contacto,1.4,0,1.0
41,servicios,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
38,desempleado,casado,bachillerato,celular,jul,5,999,0,sin contacto,1.4,0,1.0
30,empleado,soltero,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
24,servicios,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
37,empleado,soltero,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
38,tecnico,casado,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
43,empleado,casado,preescolar,telefono fijo,jul,13,999,0,sin contacto,1.4,0,1.0
38,administrador negocio,casado,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
36,administrador negocio,casado,bachillerato,celular,jul,7,999,0,sin contacto,1.4,0,1.0
46,empleado,casado,primaria,celular,jul,5,999,0,sin contacto,1.4,0,1.0
37,tecnico,soltero,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
50,administrador negocio,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,servicios,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
53,servicios,casado,bachillerato,telefono fijo,jul,3,999,0,sin contacto,1.4,1,1.0
45,Vive de los arriendos,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
35,empleado,soltero,unknown,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
44,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,0.8
38,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,0.5
33,tecnico,casado,Estudiante Universitario,telefono fijo,jul,17,999,0,sin contacto,1.4,0,1.0
41,administrador negocio,casado,bachillerato,celular,jul,4,999,0,sin contacto,1.4,0,1.0
31,emprendedor,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
44,ama de casa,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
52,administrador negocio,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
52,administrador negocio,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
50,emprendedor,casado,unknown,celular,jul,1,999,0,sin contacto,1.4,0,1.0
46,empleado,casado,primaria,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
29,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
56,servicios,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,1,1.0
35,tecnico,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,0.8
40,servicios,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
38,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,0.5
43,administrador negocio,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
24,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
32,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,Vive de los arriendos,soltero,unknown,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,administrador negocio,soltero,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
33,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
39,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
25,tecnico,soltero,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
33,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
47,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,Vive de los arriendos,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
43,empleado,casado,primaria,celular,jul,2,999,0,sin contacto,1.4,0,1.0
26,emprendedor,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,emprendedor,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,tecnico,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
28,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,0.6666666666666666
28,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,tecnico,soltero,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,empleado,casado,bachillerato incompleto,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
31,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,vendedor ambulante,divorciado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,tecnico,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,soltero,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
54,pensionado,divorciado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
36,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
27,emprendedor,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
43,Vive de los arriendos,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
28,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,0.6666666666666666
27,Vive de los arriendos,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
26,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,1,1.0
52,pensionado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,1,1.0
27,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
49,Vive de los arriendos,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
29,servicios,casado,bachillerato,celular,jul,4,999,0,sin contacto,1.4,0,1.0
34,administrador negocio,soltero,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
30,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,1,1.0
32,servicios,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,1,1.0
35,emprendedor,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,primaria,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
59,ama de casa,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
32,tecnico,soltero,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
43,empleado,divorciado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
47,tecnico,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
28,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,administrador negocio,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,soltero,bachillerato,celular,jul,35,999,0,sin contacto,1.4,0,1.0
27,administrador negocio,soltero,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
28,empleado,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
25,servicios,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
29,administrador negocio,casado,bachillerato,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
43,empleado,divorciado,bachillerato incompleto,celular,jul,4,999,0,sin contacto,1.4,0,1.0
43,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
38,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
33,empleado,casado,primaria,celular,jul,11,999,0,sin contacto,1.4,0,1.0
43,empleado,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
40,servicios,divorciado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,vendedor ambulante,soltero,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
28,tecnico,soltero,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,1,1.0
24,tecnico,casado,unknown,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
29,tecnico,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
39,administrador negocio,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
28,tecnico,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,empleado,divorciado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
53,administrador negocio,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,tecnico,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
53,administrador negocio,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
51,empleado,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
33,servicios,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,1,1.0
43,ama de casa,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
43,ama de casa,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
43,ama de casa,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
48,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
35,Vive de los arriendos,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,1,1.0
43,ama de casa,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
24,servicios,soltero,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,0.75
24,servicios,soltero,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
48,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
24,servicios,soltero,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
27,desempleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,1,1.0
31,tecnico,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
54,Vive de los arriendos,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,0.5
36,empleado,casado,primaria,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
51,tecnico,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,servicios,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
39,emprendedor,divorciado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,Vive de los arriendos,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,tecnico,divorciado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,1,1.0
24,empleado,soltero,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
44,desempleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
44,desempleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
45,empleado,divorciado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
43,administrador negocio,casado,pregrado,celular,jul,13,999,0,sin contacto,1.4,0,1.0
33,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
52,pensionado,casado,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
44,tecnico,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
41,empleado,casado,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
40,empleado,casado,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
50,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
22,estudiante,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,desempleado,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
55,pensionado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,servicios,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
54,Vive de los arriendos,casado,pregrado,celular,jul,6,999,0,sin contacto,1.4,0,1.0
26,administrador negocio,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,servicios,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
28,emprendedor,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
28,emprendedor,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
27,empleado,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
30,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
55,Vive de los arriendos,divorciado,primaria,celular,jul,2,999,0,sin contacto,1.4,0,1.0
28,empleado,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
28,servicios,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,tecnico,casado,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
45,vendedor ambulante,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,1,1.0
29,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
45,empleado,divorciado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,vendedor ambulante,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
