ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
9421,45,vendedor ambulante,divorced,Estudiante Universitario,unknown,no,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9422,29,empleado,single,Estudiante Universitario,no,no,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9423,38,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9425,57,administrador negocio,casado,pregrado,no,si,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9428,40,servicios,divorced,bachillerato,no,no,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9429,33,administrador negocio,casado,Estudiante Universitario,no,no,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9430,31,emprendedor,single,pregrado,unknown,no,no,telefono fijo,jun,fri,12,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9432,25,empleado,single,bachillerato,unknown,no,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9441,48,emprendedor,casado,Estudiante Universitario,no,no,no,telefono fijo,jun,fri,12,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9442,36,administrador negocio,casado,pregrado,no,unknown,unknown,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9445,55,unknown,casado,preescolar,unknown,no,no,telefono fijo,jun,fri,7,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9447,37,tecnico,casado,pregrado,no,no,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9450,41,tecnico,casado,bachillerato,no,no,no,telefono fijo,jun,fri,12,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9456,42,administrador negocio,divorced,pregrado,no,si,no,telefono fijo,jun,fri,6,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9467,25,administrador negocio,single,bachillerato,no,no,no,telefono fijo,jun,fri,7,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9470,32,servicios,single,bachillerato,no,no,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9482,22,tecnico,single,Estudiante Universitario,no,no,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9486,58,pensionado,divorced,Estudiante Universitario,unknown,si,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9487,53,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,jun,fri,5,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9494,40,ama de casa,casado,preescolar,unknown,si,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9498,58,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,jun,fri,15,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9502,47,servicios,casado,bachillerato,unknown,no,no,telefono fijo,jun,fri,6,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9505,50,emprendedor,casado,preescolar,no,no,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9515,48,administrador negocio,single,pregrado,no,si,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9516,37,empleado,casado,preescolar,no,si,no,telefono fijo,jun,fri,7,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9526,53,empleado,divorciado,preescolar,unknown,si,no,telefono fijo,jun,fri,5,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9528,38,vendedor ambulante,single,bachillerato incompleto,unknown,si,si,telefono fijo,jun,fri,5,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9529,60,vendedor ambulante,casado,Estudiante Universitario,unknown,si,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9531,37,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9535,33,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,jun,fri,5,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9538,55,tecnico,casado,Estudiante Universitario,no,si,si,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9540,25,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jun,fri,7,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9542,46,administrador negocio,casado,bachillerato incompleto,unknown,no,si,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9543,27,empleado,casado,pregrado,no,no,no,telefono fijo,jun,fri,19,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9544,51,empleado,divorced,unknown,unknown,no,no,telefono fijo,jun,fri,6,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9546,37,administrador negocio,single,pregrado,no,no,no,telefono fijo,jun,fri,11,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9547,45,unknown,casado,unknown,no,no,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9549,47,Vive de los arriendos,divorced,pregrado,no,no,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9554,32,administrador negocio,casado,pregrado,no,no,no,telefono fijo,jun,fri,9,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9557,28,administrador negocio,single,bachillerato,no,no,no,telefono fijo,jun,fri,16,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9559,29,administrador negocio,casado,unknown,no,unknown,unknown,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9560,47,administrador negocio,casado,pregrado,no,si,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9561,38,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9565,27,empleado,casado,primaria,unknown,si,no,telefono fijo,jun,fri,8,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9566,26,tecnico,casado,primaria,no,si,no,telefono fijo,jun,fri,20,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9567,29,administrador negocio,casado,pregrado,no,si,no,telefono fijo,jun,fri,16,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9568,39,administrador negocio,casado,bachillerato,no,si,si,telefono fijo,jun,fri,19,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9583,40,empleado,casado,unknown,unknown,no,no,telefono fijo,jun,fri,8,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9584,51,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9587,42,Vive de los arriendos,casado,bachillerato,no,no,no,telefono fijo,jun,fri,5,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9593,45,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jun,fri,3,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9594,32,servicios,casado,bachillerato,no,no,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4959,5228.1
9596,32,administrador negocio,single,pregrado,no,si,no,telefono fijo,jun,mon,2,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9599,25,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,jun,mon,5,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9602,54,empleado,casado,Estudiante Universitario,no,no,no,telefono fijo,jun,mon,2,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9622,58,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,jun,wed,5,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9624,44,empleado,casado,unknown,no,si,no,telefono fijo,jun,wed,1,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9625,42,vendedor ambulante,casado,pregrado,unknown,si,no,telefono fijo,jun,wed,1,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9643,33,servicios,single,bachillerato,no,no,no,telefono fijo,jun,wed,2,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9644,42,Vive de los arriendos,casado,pregrado,no,no,no,telefono fijo,jun,wed,8,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9645,36,empleado,casado,unknown,unknown,no,no,telefono fijo,jun,wed,3,999,0,sin contacto,1.4,94465,-41.8,4958,5228.1
9649,28,servicios,single,bachillerato incompleto,no,no,no,telefono fijo,jun,thu,2,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9657,30,administrador negocio,casado,bachillerato,no,unknown,unknown,telefono fijo,jun,thu,1,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9661,29,empleado,casado,bachillerato incompleto,no,no,si,telefono fijo,jun,thu,1,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9664,35,vendedor ambulante,casado,Estudiante Universitario,unknown,si,no,telefono fijo,jun,thu,1,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9665,39,empleado,casado,primaria,no,si,no,telefono fijo,jun,thu,1,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9666,25,tecnico,single,Estudiante Universitario,no,no,si,telefono fijo,jun,thu,2,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9671,42,administrador negocio,divorced,bachillerato,unknown,no,no,telefono fijo,jun,thu,3,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9672,58,pensionado,single,Estudiante Universitario,no,si,no,telefono fijo,jun,thu,3,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9681,60,pensionado,divorciado,preescolar,unknown,si,no,telefono fijo,jun,thu,2,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9682,42,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jun,thu,5,999,0,sin contacto,1.4,94465,-41.8,4955,5228.1
9685,38,empleado,single,bachillerato,unknown,si,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9688,29,administrador negocio,single,bachillerato,no,no,no,telefono fijo,jun,fri,4,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9695,39,vendedor ambulante,casado,primaria,unknown,no,si,telefono fijo,jun,fri,1,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9711,35,tecnico,single,Estudiante Universitario,no,no,no,telefono fijo,jun,fri,1,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9718,30,emprendedor,casado,bachillerato incompleto,no,no,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9723,30,empleado,single,primaria,unknown,si,no,telefono fijo,jun,fri,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9730,40,empleado,casado,preescolar,no,si,si,telefono fijo,jun,mon,3,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9732,49,empleado,casado,preescolar,no,si,no,telefono fijo,jun,mon,3,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9733,31,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,jun,mon,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9737,40,emprendedor,divorced,pregrado,no,no,no,telefono fijo,jun,mon,3,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9739,35,administrador negocio,casado,pregrado,no,no,no,telefono fijo,jun,mon,3,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9740,38,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,jun,mon,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9741,42,administrador negocio,casado,pregrado,no,no,no,telefono fijo,jun,mon,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9744,28,Vive de los arriendos,casado,pregrado,no,no,no,telefono fijo,jun,mon,4,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9747,32,vendedor ambulante,divorced,Estudiante Universitario,no,si,no,telefono fijo,jun,mon,1,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9754,54,tecnico,divorced,bachillerato incompleto,no,si,no,telefono fijo,jun,mon,2,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9757,44,tecnico,casado,pregrado,no,no,no,telefono fijo,jun,mon,4,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9759,39,empleado,casado,primaria,unknown,si,no,telefono fijo,jun,mon,4,999,0,sin contacto,1.4,94465,-41.8,4947,5228.1
9766,41,empleado,casado,preescolar,unknown,si,no,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9771,33,empleado,casado,preescolar,no,si,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9775,37,tecnico,casado,Estudiante Universitario,no,si,no,telefono fijo,jul,tue,6,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9777,45,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9785,52,tecnico,casado,Estudiante Universitario,unknown,no,no,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9789,58,Vive de los arriendos,casado,pregrado,no,no,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9790,41,ama de casa,casado,bachillerato,no,no,si,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9796,53,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9797,42,administrador negocio,casado,primaria,no,no,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9798,37,servicios,divorced,bachillerato,no,no,no,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9802,57,pensionado,divorced,pregrado,no,no,no,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9807,40,administrador negocio,casado,bachillerato,no,no,si,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9808,53,tecnico,casado,Estudiante Universitario,no,si,no,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9809,53,servicios,casado,bachillerato incompleto,no,si,no,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4955,5228.1
9813,40,administrador negocio,divorced,bachillerato,no,no,no,telefono fijo,jul,wed,7,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9815,41,empleado,casado,primaria,no,no,no,telefono fijo,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9816,36,tecnico,single,bachillerato,no,no,no,telefono fijo,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9818,50,empleado,divorced,bachillerato incompleto,no,no,no,telefono fijo,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9819,49,tecnico,single,bachillerato,no,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9821,31,servicios,single,bachillerato,no,no,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9824,38,servicios,divorced,bachillerato incompleto,no,si,no,telefono fijo,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9825,30,vendedor ambulante,casado,pregrado,no,si,si,telefono fijo,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4956,5228.1
9828,51,servicios,casado,bachillerato,no,si,no,telefono fijo,jul,thu,3,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9830,36,pensionado,casado,unknown,no,no,no,telefono fijo,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9835,56,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9838,42,empleado,casado,preescolar,unknown,si,si,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9840,30,empleado,soltero,preescolar,no,no,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9841,36,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9845,48,empleado,casado,primaria,unknown,no,no,telefono fijo,jul,thu,3,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9846,45,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,jul,thu,10,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9853,54,administrador negocio,divorced,unknown,unknown,no,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9859,43,Vive de los arriendos,casado,pregrado,no,no,si,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9866,29,empleado,divorced,bachillerato,no,si,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9869,27,servicios,casado,bachillerato incompleto,no,no,no,telefono fijo,jul,thu,3,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9871,34,empleado,casado,primaria,no,si,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9872,32,servicios,casado,bachillerato,no,si,no,telefono fijo,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9874,38,empleado,casado,primaria,no,si,no,telefono fijo,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9877,39,empleado,casado,bachillerato incompleto,unknown,no,si,telefono fijo,jul,thu,5,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9881,26,tecnico,casado,Estudiante Universitario,no,si,no,telefono fijo,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4966,5228.1
9887,46,vendedor ambulante,casado,bachillerato,unknown,si,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9888,46,empleado,casado,unknown,no,si,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9890,24,empleado,single,bachillerato incompleto,unknown,no,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9891,37,administrador negocio,single,pregrado,no,no,no,telefono fijo,jul,fri,11,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9892,56,vendedor ambulante,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9894,32,empleado,casado,primaria,unknown,no,si,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9895,26,administrador negocio,single,bachillerato,no,no,si,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9904,32,empleado,single,bachillerato,no,no,no,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9912,30,administrador negocio,single,bachillerato,no,si,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9919,57,administrador negocio,single,pregrado,unknown,no,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9920,41,empleado,casado,preescolar,unknown,si,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9924,34,tecnico,single,bachillerato,no,si,no,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9926,53,ama de casa,casado,preescolar,no,no,no,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9927,41,emprendedor,casado,preescolar,no,si,no,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9934,27,administrador negocio,casado,pregrado,no,si,si,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9938,49,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9939,45,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9942,41,Vive de los arriendos,casado,pregrado,no,si,no,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9948,48,empleado,casado,preescolar,no,no,si,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9949,51,pensionado,casado,bachillerato incompleto,unknown,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9953,34,desempleado,casado,bachillerato,no,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4959,5228.1
9955,41,empleado,casado,preescolar,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9956,38,administrador negocio,divorced,bachillerato,no,no,si,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9957,51,administrador negocio,casado,Ninguno,unknown,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9967,31,servicios,casado,bachillerato,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9976,32,empleado,casado,primaria,no,no,no,telefono fijo,jul,mon,6,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9977,40,empleado,casado,primaria,no,no,no,telefono fijo,jul,mon,6,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9980,44,tecnico,divorced,Estudiante Universitario,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9983,31,administrador negocio,casado,bachillerato incompleto,unknown,si,no,telefono fijo,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9986,40,tecnico,casado,bachillerato incompleto,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9988,31,emprendedor,casado,primaria,no,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9990,26,administrador negocio,single,pregrado,no,si,si,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9991,52,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,mon,6,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
9998,56,empleado,soltero,preescolar,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10000,41,empleado,soltero,preescolar,no,unknown,unknown,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10001,42,empleado,divorced,bachillerato incompleto,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10009,39,tecnico,casado,bachillerato incompleto,no,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10011,47,empleado,single,bachillerato incompleto,no,si,si,telefono fijo,jul,mon,9,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10014,40,desempleado,single,bachillerato,no,si,no,celular,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10016,29,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10017,42,empleado,divorced,bachillerato incompleto,no,no,no,telefono fijo,jul,mon,8,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10018,50,empleado,divorced,bachillerato,no,si,si,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10019,41,empleado,casado,preescolar,no,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10024,35,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10032,49,desempleado,divorced,bachillerato incompleto,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10038,33,desempleado,divorced,bachillerato incompleto,no,unknown,unknown,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10043,39,empleado,casado,bachillerato,no,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10045,30,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10046,37,servicios,divorced,bachillerato,no,unknown,unknown,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10047,40,tecnico,casado,bachillerato incompleto,unknown,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10049,29,servicios,casado,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10054,43,administrador negocio,casado,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10060,34,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10063,43,emprendedor,casado,bachillerato incompleto,unknown,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10065,35,vendedor ambulante,casado,bachillerato,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10066,39,administrador negocio,casado,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10069,42,vendedor ambulante,divorced,pregrado,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10072,51,tecnico,casado,Estudiante Universitario,no,no,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10073,47,administrador negocio,divorced,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10074,39,empleado,casado,bachillerato incompleto,unknown,no,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10076,52,pensionado,casado,preescolar,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10081,54,Vive de los arriendos,casado,pregrado,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10089,43,servicios,casado,Estudiante Universitario,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10090,40,administrador negocio,single,pregrado,unknown,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10091,28,administrador negocio,single,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10092,53,emprendedor,single,bachillerato incompleto,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
